likes,hour,word_count,char_count,polarity,subjectivity,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions,syllable_count,sentence_count,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,has_media_True,sin_time,cos_time,sentiment,flesch_score
1,0,29,181,0.175,0.325,0,0,1,1,0,0,0,0,0,0,0,0,42,3,0,0,1,0,0,0,0,1,0.0,1.0,0.056874999999999995,74.49919540229887
2750,10,10,73,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,1,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.0,35.94500000000002
57,19,14,104,-0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,-0.010000000000000002,-6.789285714285711
152,11,22,140,0.5,0.9,0,1,1,0,1,0,0,0,0,0,0,0,36,3,0,0,0,0,1,0,0,1,0.04797812852134394,0.9988483864849507,0.45,60.95530303030304
41,14,26,199,0.0625,0.0833333333333333,0,0,1,0,0,0,0,0,0,0,0,0,51,3,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.005208333333333331,32.09217948717952
525,16,28,181,0.2681818181818182,0.4772727272727273,0,1,1,0,0,0,0,0,0,0,0,0,46,2,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.12799586776859506,53.639285714285734
0,10,16,107,0.1363636363636363,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,1,0,0,1,0.043619387365336,0.9990482215818578,0.061983471074380125,31.97
3,22,35,241,0.2666666666666666,0.5,0,0,1,0,0,0,0,0,0,0,0,0,63,2,0,0,0,0,0,1,0,1,0.09584575252022398,0.9953961983671789,0.1333333333333333,36.79250000000002
572,12,36,224,-0.2878787878787879,0.4848484848484848,0,2,1,0,0,0,0,0,1,0,0,0,58,2,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,-0.13957759412304865,52.265000000000015
127,5,42,274,-0.0625,0.75,1,3,1,0,0,0,0,0,0,0,0,0,70,2,0,0,1,0,0,0,0,1,0.02181488503456112,0.9997620270799091,-0.046875,44.52000000000001
