likes,inferred company,has_media,hour,day_of_week,word_count,char_count,polarity,subjectivity,entities,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions
1,tim hortons,True,0,Saturday,29,181,0.175,0.325,"['DATE', 'TIME', 'NORP', 'PERSON']",0,0,1,1,0,0,0,0,0,0,0,0
2750,independent,True,10,Saturday,10,73,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
57,cbc,True,19,Tuesday,14,104,-0.1,0.1,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
152,williams,True,11,Thursday,22,140,0.5,0.9,"['ORDINAL', 'LOC', 'DATE', 'GPE']",0,1,1,0,1,0,0,0,0,0,0,0
41,independent,True,14,Friday,26,199,0.0625,0.08333333333333334,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
525,cnn,True,16,Sunday,28,181,0.2681818181818182,0.4772727272727273,"['DATE', 'GPE']",0,1,1,0,0,0,0,0,0,0,0,0
0,independent,True,10,Thursday,16,107,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
3,cisco,True,22,Tuesday,35,241,0.26666666666666666,0.5,"['DATE', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
572,cnn,True,12,Wednesday,36,224,-0.2878787878787879,0.48484848484848486,"['DATE', 'EVENT', 'GPE', 'CARDINAL', 'GPE']",0,2,1,0,0,0,0,0,1,0,0,0
127,getty images,True,5,Saturday,42,274,-0.0625,0.75,"['PERSON', 'ORG', 'GPE', 'PERSON', 'GPE', 'DATE', 'GPE', 'CARDINAL']",1,3,1,0,0,0,0,0,0,0,0,0
2,mcafee,True,19,Wednesday,16,94,0.0,0.0,"['CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
0,trane,True,0,Wednesday,44,272,1.0,0.3,"['CARDINAL', 'DATE', 'QUANTITY', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
672,cnn,True,15,Sunday,42,280,0.175,0.775,"['GPE', 'GPE', 'CARDINAL', 'ORG', 'NORP', 'NORP']",1,2,0,0,0,0,0,0,0,0,0,0
2,pfizer,True,13,Friday,26,180,0.5333333333333333,0.6333333333333333,"['PERSON', 'GPE', 'LOC', 'CARDINAL']",0,1,0,0,1,0,0,0,0,0,0,0
670,cnn,True,23,Tuesday,36,250,0.0,0.0,"['DATE', 'GPE', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON']",0,1,1,0,0,0,0,0,0,0,0,0
4,toyota,True,20,Saturday,16,93,0.3333333333333333,0.6666666666666666,[],0,0,0,0,0,0,0,0,0,0,0,0
233,bell,True,16,Tuesday,18,119,0.1125,0.7,[],0,0,0,0,0,0,0,0,0,0,0,0
22,walmart,True,18,Saturday,26,173,0.2,0.3,"['CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,19,Tuesday,10,76,0.1,0.4,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
